num	name	element	str3	utc	tc	journal
42073	HgSm0.5Pb2	Hg1Sm0.5Pb2	AuCu	K	5.7	Mater.Lett., 61(2007)263
6175	TlBa2Ca2Cu3O9	Tl1Ba2Ca2Cu3O9	Tl1223	K	108.0	Physica C,250(1995)235-239
110143	Pr(Rh,Ru)4B4	Pr1Th3.4Ru0.6B4	RT4B4	K	2.3	Springer-Verlag, 1982,
140171	Sn1-xBix	Bi0.08Sn0.92		K	4.15	PHYS.REV.,92(1953)238
4518	HgBa2CaCu2O6	Hg1Ba2Ca1Cu2O6+z	Hg1212	K	128.0	PHYSICA C,216(1993)29
131405	La4BiPb2	Bi1La4Pb2	Th3P4	K	2.5	J.Les-Comm. Metals, 55(1977)103
150960	(La,Ca)2CuO4	La1.887Ca0.1125Cu1O4	T	K	20.1	Physica C, 185-189(1991)1345
2742	Bi2(Sr,Ca)2(Ca,Y)Cu2O8	Bi2Sr1.6Ca1.2Y0.2Cu2O8.26	Bi2212	K	89.1	PHYSICA C,174(1991)359
109272	Nb3(Al,Ge)	Nb3Al0.9Ge0.1	Cr3Si(A15)	K	19.7	Physica Stat.Solidi A,77(1983)759
112117	V1-xAlx	Al0.01V0.99		K	4.49	J.PHYS.SOC.JAPAN,37(1974)384
1311	SmBa2Cu3O7	Sm1Ba2Cu3O6.9	Y123	K	87.0	Phys.Rev.B,39(1989)9203
158109	T'-La1.8Eu0.2Cu1-xNixO3.5	La1.8Eu0.2Cu0.99Ni0.01O3.5	T'	K	15.0	J.Phys.Soc.Jpn, 87(2018)094717
158516	Ti4O7	Ti4O7		K	2.315	J.Phys.Soc.Jpn, 88(2019)035001
1446	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	89.2	J.PHYS. F:MET.PHYS.18(1988)L9
104445		Y1Pd2Pb1	Heusler	K	4.13	SOLID STATE COMMUN.,52(1984)839
3471	Bi2Sr2(Ca,K)Cu2O8	Bi2Sr2Ca0.95K0.05Cu2OZ	Bi2212	K	78.0	J.Superconductivity,4(1991)29
6737	YBa2Cu3Oz	Y1Ba2Cu3O6.61	Y123	K	58.7	PHYSICA C,205(1993)139
34383	YBa2(Cu,Co)3O7	Y1Ba2Cu2.64Co0.36O7.03	Y123	K	22.0	Phys.Rev.B, 69(2004)94506
109451	(U,Th)Be13	U0.97Th0.03Be13		K	0.6	Phys.Rev.B,62(2000)12477-12488
157403	MoTe1.8S0.2	Mo1Te1.8S0.2		K	1.3	Appl.Phys.Lett., 108(2016)162601
880	Bi2Sr2(Ca,Na)Cu2O8	Bi2Sr2Ca0.9Na0.1Cu2O8+Z	Bi2212	K	63.5	PHYSICA C.,159(1989)105
7327	Bi2(Sr,La)2Cu(O,F)6	Bi1.95Sr1.65La0.4Cu1F0.8O5.4	Bi2201	K	13.0	Supercond.Sci.Technol.9(1996)297
3430	(Gd,Nd,Ce)2CuO4	Gd0.75Nd1.1Ce0.15Cu1O4	T'	K	10.1	PHYSICA C,194(1992)66
10277	DyBa2(Cu,Ga)O7-y	Dy1Ba2Cu3O6.75	Y123	K	94.0	Phys.Rev.B, 50(1994)1223
103989		Hf0.99Rh0.01		K	0.85	PRENUM PRESS 1973
1952	TlBa2(Ca,Gd)Cu2O7	Tl1Ba2Ca0.7Gd0.3Cu2O7	Tl1212	K	84.5	PHYSICA C,168(1990)57
30917	ErBa2(Cu,Zn)3Oz	Er1Ba2Cu2.88Zn0.12O6.92	Y123	K	52.0	Phys.Rev.B,61(2000)11752-11761
111448	LuNi2B2C	Lu1Ni2B2C1	LuNi2B2C	K	16.7	Phys.Rev.B,50 (1994) 9445-9448
4974	Bi2Sr2CuO6	Bi2.1Sr1.85Cu1O6-z	Bi2201	K	6.05	Physica C,232 (1994) 269-276
150213	Lu	Lu1		K	1.5	MRS Proc.No.22(1984)P=17
90152	In1-xTe	In0.95Te1	NaCl	K	2.7	J.PHYS.CHEM.SOLIDS, 26(1965)353
155444	Na0.80M0.6Fe1.86(Se,S)2	Na0.8M0.6Fe1.86Se1.4S0.6	ThCr2Si2	K	39.2	Nat.Commun., 5(2014)4756
150911	CuxTaS2	Cu0.01Ta1S2	TX2	K	3.05	Phys.Rev.B, 78(2008)104520
33595	(Nd,Ce)2Sr2NbCu2O10	Nd1.5Ce0.5Sr2Nb1Cu2O10	M1222	K	28.0	PHYSICA C,191(1992)237
10621	(Sr,Ca)CuO2	Sr0.7Ca0.3Cu1O2	IL	K	99.0	Phys.Rev.B,50(1994) 12752
423	HoBa2Cu3O7	Ho1Ba2Cu3O7-Z	Y123	K	91.0	JJAP.LETT.,26(1987)L1956
11104	YBa2Cu4O8	Y1Ba2Cu4O8	Y124	K	81.4	Phys.Rev.B,51(1995)6035
111660	Li(DMF)xZrNCl	Li0.16M1Zr1N1Cl1		K	14.0	Chem.Mater., 9(1997)2127
154536	Ba(Fe,Co,Mn)2As2	Ba1Fe1.84Co0.13Mn0.03As2	ThCr2Si2	K	8.0	Phys.Rev.B, 89(2014)035114
154441	ErPdBi	Er1Pd1Bi1		K	1.24	Europhys.Lett., 104(2013)27001
102092	Pt0.15Ta0.85	Pt0.15Ta0.85	Cr3Si(A15)	K	0.4	LOW TEMP.PHYS.,1(1969)539
130094	Am	Am1		K	0.79	Science, 2000(1978)535
3911	(Bi,Pb)2Sr2Ca3Cu4O10	Bi1.6Pb0.4Sr2Ca3Cu4O10+Z	Bi2234	K	100.0	SOLID STATE COMMUN.82(1992)775
270	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	93.0	Phys.Rev.B,36(1987)4014
112184	La1-xNdx	La0.96Nd0.04		K	1.72	J.PHYS.CHEM.SOLIDS,13(1960)156
140094	(Nb,Mo)C	Nb0.05Mo0.95C1		K	13.5	PHYS.REV.,159(1967)327
90111	Tl	Tl1		K	2.38	Phys.Rev., 112(1958)31
111442	PbMo6S8	Pb1Mo6S8	Chevrel	K	15.05	Phys.Rev.Lett., 91(2003)27002
7132	(YBa2Cu4O8)	Y1Ba2Cu4O8	Y124	K	79.7	J.Appl.Phys.Lett.35(1996)L974
152063	(Lu,Tm)RuB2	Lu0.9Tm0.1Ru1B2	LuRuB2	K	8.72	Solid State Commun., 40(1981)237
150650	(Mg,Li)(B,C)2	Mg0.91Li0.09B1.84C0.16	AlB2	K	30.15	Phys.Rev., 77(2008)214507
154340	Ba3Ir4Ge16	Ba3Ir4Ge16		K	6.1	Phys.Rev.B, 88(2013)140507
112610	Nb1-xIrx	Ir0.375Nb0.625		K	7.9	PHYS.REV.B,3(1971)742
156592	BaFe2(As,P)2	Ba1Fe2As1.34P0.66	ThCr2Si2	K	25.0	Phys.Rev.B, 93(2016)115119
103142	Fe3Re2	Fe3Re2		K	6.55	PRENUM PRESS 1973
131077	(Ag,Ga)	Ag0.828Ga0.172		K	0.116	Solid State Commun., 18(1976)139
112858	Nb1-xTax	Nb0.7Ta0.3		K	6.8	PHYS.STAT.SOL.,40(1970)657
153278	La(O,F)FeAs	La1Fe1As1F0.1O0.9	oxypnictide	K	23.0	New J.Phys., 11(2009)053008
104341		C1Nb1		K	8.0	PRENUM PRESS 1973
112834	Ta1-xNbx	Nb0.04Ta0.96		K	4.47	J.Phys.Soc.Japan, 29(1970)1209
103234	Sc1Re2	Re2Sc1		K	4.2	PRENUM PRESS 1973
9640	Bi2Sr2(Ca,Y)Cu2O8	Bi2Sr2Ca0.937Y0.063Cu2O8+z	Bi2212	K	78.0	PHYSICA C,191(1992)211
104167		O1Ti1		K	0.58	PRENUM PRESS 1973
156846	LaRu3Si2	La1Ru3Si2	LaRu2Si2	K	6.89	Phys.Rev.B, 94(2016)094523
33115	Bi2Sr2(Ca,Gd)Cu2O8	Bi2Sr2Ca0.6Gd0.4Cu2O8+z	Bi2212	K	13.3	PHYS.REV.B,43(1991)5444
5085	La2CuO4	La2Cu1O4.12	T	K	43.0	PHYS.REV.B,48(1993)6506
151984	La(O,F)FeAs	La1Fe1As1F0.1O0.9	oxypnictide	K	28.0	Physica C, 470(2010)511
153898	SrPd2Ge2	Sr1Pd2Ge2	ThCr2Si2	K	2.7	Phys.Rev.B, 87(2013)094515
6383	Y(Ba,La)2Cu3Oz	Y1Ba1.9La0.1Cu3O7	Y123	K	88.6	PHYSICA C,204(1993)237
90233	MgB2	B2Mg1	AlB2	K	38.7	Physica C, 420(2005)83
8208	(Y,Pr)2Ba4Cu7O15	Y1.4Pr0.6Ba4Cu7O15-Z	Y247	K	63.0	Physica.C,302(1998)10-22
102020	Pb1Mo6S7	Pb1Mo6S7		K	11.1	SCI.,177(1972)267
100098	Al0.5Ga0.5Nb3	Al0.5Ga0.5Nb3		K	19.0	PHYS.LETT.A,38(1972)323
103756		Au0.02Nb3Rh0.98	Cr3Si(A15)	K	2.53	PRENUM PRESS 1973
40728	Mo3Al2C	Mo3Al2C1		K	10.0	Phys.Rev., 38A(1965)1170
101628	La1N1	La1N1		K	1.35	PHYS.LETT.,14(1965)261
131430	(Ta,Rh,C)	C0.03Rh0.43Ta0.54		K	10.0	J.Less-Common Metals, 42(1975)355
156540	Nd(O,F)BiS2	Nd1F0.3Bi1S2O0.7		K	4.7	J.Phys.Condens.Matter, 27(2015)225701
106208	Lu(Ni,Co)2B2C	Lu1Ni1.97Co0.06B2C1	LuNi2B2C	K	14.0	Phys.Rev.B,55(1997)8497
40975	(La,Sr,Ho)2CuO4	La1.81Sr0.15Ho0.04Cu1O4	T	K	30.8	Phys.Rev.B, 74(2006)184520
2444	YBa2(Cu,Zn)4O8	Y1Ba2Cu3.94Zn0.06O8	Y124	K	39.6	PHYS.REV.43(1991)10364
110146	Eu(Rh,Ru)4B4	Eu1Th3.4Ru0.6B4	RT4B4	K	1.5	Springer-Verlag, 1982,
111430	Au-In	Au0.94In0.06		K	0.0111	Solid State Commun., 18(1976)139
2230	(Nd,Ce)2(Cu,In)O4	Nd1.85Ce0.15Cu0.99IN0.01O4-Z		K	20.5	PHYSICA C,170(1990)211
103996		H0.08Ta0.92		K	3.26	PRENUM PRESS 1973
7341	(Hg,Ti)Sr2(Ca,Y)Cu2O6	Hg0.8Ti0.2Sr2Ca0.5Y0.5Cu2O6+z	Hg1212	K	60.55	Supercond.Sci.Technol.9(1996)706
106116	(Y,Tb)Ni2B2C	Y0.65Tb0.35Ni2B2C1	LuNi2B2C	K	4.6	Physica.C,308(1998)243-250
4514	HgBa2Ca2Cu3O8	Hg1Ba2Ca2Cu3O8	Hg1223	K	133.0	PHYSICA C,216(1993)17
4294	RSr2(Cu,Mo)3O7	Dy1Sr2Cu2.7Mo0.3OZ	Y123	K	31.9	PHYS.REV.B,47(1993)11337
2857	TlBa2(Ca,Nd)Cu2O7	Tl1Ba2Ca0.8Nd0.2Cu2O6.86	Tl1212	K	100.0	PHYSICA C,178(1991)29
34038	LixRbSr2Nb3O10	Li0.34Rb1Sr2Nb3O10		K	6.01	Physica C, 357(2001)393
34008	Y(Ba,Pr)2Cu3O7	Y1Ba2.98Pr0.02Cu3O7-z	Y123	K	93.3	Physica C, 391(2003)1
3701	Nd2Cu(O,F)4	Nd2Cu1F0.3O3.7		K	37.0	PHYSICA C,198(1992)209
7333	(Bi,Pb,V)4Sr4Ca5Cu7Oz	Bi2.8Pb0.8V0.4Sr4Ca5Cu7Oz		K	111.0	Supercond.Sci.Technol.9(1996)761
2917	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	91.0	SOLID STATE COMMUN.,70(1989)951
109247	Nb80(Ga,Fe)20	Nb80Ga18Fe2	Cr3Si(A15)	K	13.1	LT-15,1(1978)393
4550	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.96Fe0.04O7-z	Y123	K	90.5	Phys.Rev.B, 49(1994)580
13011	YBa2Cu3O7	Y1Ba2Cu3O7	Y123	K	92.0	Phys.Rev.B,55(1997)3929
6830	YBa2(Cu,Ni)4O8	Y1Ba2Cu3.96Ni0.04O8	Y124	K	68.2	Solid State Commun.,98(1996)971
9248	(La,Ba)2CuO4	La1.92Ba0.08Cu1O4	T	K	26.0	PHYSICA C,203(1992)240
19306	(La,Sr)2CuO4	La1.85Sr0.15Cu1O4	T	K	25.0	Phys.Rev.B,59(1999)641
1173	YBa2(Cu,Zn)3O7	Y1Ba2Cu2.97Zn0.03O7	Y123	K	78.21	PHYS.REV.LETT.,60(1988)1446
20222	(Pb,Cu)(Sr,Cd)2(Y,Ca)Cu2Oz	Pb0.63Cu2.27Sr0.65Cd0.35Y0.79Ca0.21Oz	1212	K	45.0	Zurnal neorganisheskoy khimii, 42(1997)181-183
5152	(Er,Ca)Ba2Cu3O7	Er0.7Ca0.3Ba2Cu3O6.83	Y123	K	55.7	Solid State Commun.,88(1993)629-632
101876	Nb3Sn1	Nb3Sn1	Cr3Si(A15)	K	18.3	REF.,176 382
24015	(Sr,Ca)14Cu24O41	Sr0.4Ca13.6Cu24O41+z	LAD	K	10.0	Phys.Rev.B,57(1998)613-621
131424	La3Co	Co1La3	Fe3C	K	4.4	J.Appl.Phys., 73(1993)6621
155284	(Pb,Sn,In)Te	Pb0.4Sn0.4In0.2Te1	NaCl	K	4.24	Physica B, 169(1991)687
150146	Bi2(Sr,Bi,Ca)2CuO6	Bi2.1Sr1.9Cu1O6+z	Bi2201	K	6.8	Jpn.J.Appl.Phys., 46(2007)L167
151923	Fe(Te,Se)	Fe1.04Te0.95Se0.05		K	11.0	Phys.Rev.B, 81(2010)094115
9185	(Sm,Y,Ce)2CuO4	Sm1.665Y0.185Ce0.15Cu1O4	T'	K	10.0	Jpn J.Appl.Phys., 39(2000)3366-3370
90141	SnTe	Sn0.97Te1		K	0.189	J.PHYS.CHEM.SOLIDS,34(1973)183
34280	(La,Sr)2(Cu,Ru)O4	La1.825Sr0.175Cu0.99Ru0.01O4	T	K	29.6	J.Phys.:Condens.Matter 15(2003)1693
150562	UCo(Ge,Si)	U1Co1Ge0.96Si0.04	TiNiSi	K	0.541	Phys.Rev.B, 77(2008)140506
108086	Nb3(Al,Ge)	Nb3Al0.96Ge0.04	Cr3Si(A15)	K	19.8	J.Low Temp.Phys., 56(1984)51
33862	(La,Sr)2CuO4	La1.875Sr0.125Cu1O4	T	K	31.0	Supercond.Sci.Technol., 16(2003)L7-L9
158555	Cd3As2	As2Cd3		K	3.55	NJP Quantum Materials, 1(2016)16014
737	NdBa2(Cu,Zn)3O7	Nd1Ba2Cu2.9Zn0.1OX	Y123	K	36.9	SOLID STATE COMMUN.,70(1989)725
40689	MgB2	B2Mg1	AlB2	K	38.8	Phys.Rev.B, 73(2006)214508
1201	Bi2(Sr,La)2CaCu2O8	Bi2Sr1.7La0.3Ca1Cu2OY	Bi2212	K	86.0	JJAP.LETT.,28(1989)L193
20307		Tl0.69Pb0.46Sr1.6Ba0.4Ca2Cu3Ag0.4Oz		K	119.0	Mater.Res.Bull., 30(1995)1243-1248
100758	C1Ir2Mo3	C1Ir2Mo3		K	1.8	J.LESS-COMMON METALS,23(1971)103
154764	(Pb,Sn,In)Te	Pb0.2375Sn0.7125In0.05Te1	NaCl	K	2.66	J.Alloys & Compd., 219(1995)313
140186	Bi1-xTlx	Bi0.6Tl0.4		K	6.0	PHYS.REV.,147(1966)340
154859	Fe(Te,Se)	Fe1.02Te0.5Se0.5	PbO	K	13.6	Physca C, 502(2014)10
461	YBa2Cu3(O,S)7	Y1Ba2Cu3S0.06O7.23	Y123	K	89.0	JJAP.LETT.,27(1988)L1080
112141	Mo1-xIrx	Ir0.75Mo0.25		K	0.13	PHYSICA,55(1971)622
33777	(Bi,Pb)2AgxSr2Ca2Cu3Oz	Bi1.7Pb0.3Ag0.2Sr2Ca2Cu3Oz	Bi2223	K	97.0	Mater. Sci. Engneering, B13(1992)215-219
104111		Mo0.025Ti0.975		K	1.8	PRENUM PRESS 1973
111634	Ca(Tl,Pb)3	Ca1Tl2.4Pb0.6	Cu3Au	K	3.18	J.Phys.Chem.Solids, 31(1970)2653
11812	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+y	Bi2212	K	92.0	Phys.Rev.B,52(1995)7647
42013	delta-(Mo,Hf)Cx	Mo0.95Hf0.05C0.73	NaCl	K	12.0	Mod.Phys.Lett. B, 11(1997)939
6119	Nd(Ba,Sr,Ca)2 Cu3O7	Nd1Ba1Sr0.6Ca0.4Cu3O7-z	Y123	K	66.0	Physica.C,256(1996)51-56
20290	(Hg,C)Ba2CuO4	Hg0.5C0.5Ba2Cu1O4+z	Hg1201	K	63.0	Mat.Res.Bull., 30(1995)1463-1470
111357	(Mg,Al)B2	Mg0.8Al0.2B2	AlB2	K	29.6	J.Appl.Phys., 91(2002)7122
2961	(Y,Pr,Ca)Ba2Cu3O7	Y0.7Pr0.2Ca0.1Ba2Cu3O7-Z	Y123	K	77.8	PHYS.REV.B,44(1991)5318
40601	HfV2D0.5	Hf1V2D0.5	MgCu2(Laves)	K	5.93	Phys.Rev.Lett., 37(1976)1410
155771	LaPt2-xGe2+x	La1Pt1.9Ge2.1	CaBe2Ge2	K	1.67	Phys.Rev.B, 91(2015)174516
153288	Ca3Co4Sn13	Ca3Co4Sn13	Yb3Rh4Sn13	K	5.75	Physica C, 471(2011)711
102207	Ru0.45V0.55	Ru0.45V0.55	CsCl	K	4.0	PHYS.KONDENS.MATERIE,5(1966)243
101104	Cr0.011Ti0.967V0.022	Cr0.011Ti0.967V0.022		K	3.6	LT-9(1965) 482-486
101665	La0.15Y0.85	La0.15Y0.85		K	0.1	Ann.Acad.Sci.Finnicae A, VI No.210(1966)p=92
112227	La1-xPrx	La0.99Pr0.01		K	5.23	PHYS.REV.LETT.,1(1958)92,152E
104048		Ir1V2	Cr3Si(A15)	K	1.39	PRENUM PRESS 1973
155372	MxTiNCl	M1Ti1N1Cl1		K	15.5	J.Mater.Chem., 22(2012)10752
104103		Mo3Re1		K	0.01	PRENUM PRESS 1973
5101	Yb(Ba,Sr)2Cu4O8	Yb1Ba1.2Sr0.8Cu4O8	Y124	K	80.0	PHYSICA C,190(1992)433
101660	Li1Pb1	Li1Pb1		K	7.2	Z.Elektrochem., 38(1932)312
9711	Ru(Sr,Ba)2GdCu2O8	Ru1Sr1.6Ba0.4Gd1Cu2O8	Ru1212	K	39.0	Phys.Rev.B, 63(2001)212507
103172	Ce1Ru2	Ce1Ru2		K	4.9	PRENUM PRESS 1973
1826	(BI,PB)2SR2CA2(CU,MO)3O10	Bi1.6Pb0.4Sr2Cu2.8Mo0.2OY		K	98.4	PHYSICA C,170(1990)35
130137	TmRh4B4	Tm1Rh4B4	RT4B4	K	9.8	J.Low Temp.Phys., 44(1981)553
33925	YBa2Cu3O7	Y1Ba2Cu3O7-z	Y123	K	93.0	Physica C, 387(2003)411
2600	(Bi,Pb,Sb)2Sr2Cu3O10	Bi1.5Pb0.4Sb0.1Sr2Ca2Cu2OZ	Bi2223	K	114.7	SOLID STATE COMMUN.,78(1991)605
32018	YBa2(Cu,Zn)3Oz	Y1Ba2Cu2.94Zn0.06O6.83	Y123	K	55.0	Phys.Rev.Lett.,76(1996)1074
10262	NdBa2(Cu,Ga)O7-y	Nd1Ba2Cu2.85Ga0.15O6.62	Y123	K	23.0	Phys.Rev.B, 50(1994)1223
151270	Sm(O,F)FeAs	Sm1Fe1As1F0.1O0.9	oxypnictide	K	41.5	Phys.Rev.B, 79(2009)104515
4683	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8.428	Bi2212	K	42.1	Physica C, 226(1994)243-249
3256	Bi2Sr2(Ca,Y)Cu2O8	Bi2Sr2Ca0.9Y0.1Cu2O8	Bi2212	K	77.0	PHYS.REV.B,45(1992)7436
110189	ThRu3B2	Th1Ru3B2	CeCo3B2	K	1.79	Springer-Verlag, 1982,
40684	MgB2	B2Mg1	AlB2	K	38.5	Phys.Rev.B, 73(2006)214505
157177	RhGe4	Ge4Rh1		K	2.5	J.Less-Common Metals, 98(1984)L1
8516	(La,Nd,Sr,Ba)CuO4	La1.842Nd0.008Sr0.036Ba0.114Cu1O4	T	K	31.7	Nature.394(1998)157
43024	(M)0.25TaS2	M0.25Ta1S2	TX2	K	2.9	Science, 174(1971)493
111434	Au-In	Au0.9In0.1		K	0.0641	Solid State Commun., 18(1976)139
40005	Tl(203)	Tl1		K	2.3956	Phys.Rev., 95(1954)333
9525	NdBa2Cu3O7	Nd1Ba2Cu3O6.82	Y123	K	95.0	J.Superconductivity,11(1998)455
100518	Be0.934Ni0.066	Be0.934Ni0.066		K	0.88	Z.PHYS.,200(1967)7
5954	(La,Ca)(Ba,La)2 Cu3O7	Ca0.2Ba1.55La1.25Cu3O6.99	Y123	K	14.4	Phys.Rev.B,52(1995)12982
112574	Ir1-x-yRexRhy	Ir0.64Re0.16Rh0.2		K	0.55	PHYS.REV.,165(1968)533 545
5538	(Sr,Ba)2CuO2F2	Sr1.4Ba0.6Cu1F2O2		K	64.0	Physica C.,241(1995)151-157
130096	Sn1.2Mo6S8	Sn1.2Mo6.35S8	Chevrel	K	10.7	J.Phys.C: Solid State Phys., 8(1975)L474
34260	(La,Sr,Na)2CuO4	La1.55Sr0.15Na0.3Cu1O4	T	K	37.0	Phys.Rev.B, 68(2003)174505
8651	(Y,Ca)(Ba,La)2Cu3Oz	Y0.8Ca0.2Ba0.8La0.2Cu3OZ	Y123	K	82.1	Physica C,320(1999)206-212
153612	Ba0.5K0.5(Fe1-xMnx)2As2	Ba0.5K0.5Fe1.9Mn0.1As2	ThCr2Si2	K	9.53	Phys.Rev.B, 85(2012)214509
152015	SrNi2As2	Sr1Ni2As2	ThCr2Si2	K	0.66	Phys.Rev.B, 78(2008)172504
155452	La(O,F)FeAs	La1Fe1As1F0.075O0.925	oxypnictide	K	21.2	Nat. Mater., 8(2009)305
33881	Bi2Sr2(Ca,Sr)Cu2O8	Bi2Sr2.2Ca0.8Cu2O8	Bi2212	K	89.9	Phys.Rev.B, 67(2003)092504
104397		Nb50Zr50		K	10.2	PRENUM PRESS 1973
34144	(Ru,Sn)Sr2GdCu2O8	Ru0.975Sn0.025Sr2Gd1Cu2O8	Ru1212	K	36.9	Phys.Rev.B, 68(2003)64514
155685	Sn0.8In0.2(Te1-xSex)	Sn0.8In0.2Te0.8Se0.2		K	3.8	J.Solid State Chem., 229(2015)124
6087	(Tl,Hg)Ba2Ca2Cu3O8	Tl0.05Hg0.95Ba2Ca2Cu3O8+z	Tl1223	K	134.0	Physica C.,246(1995)203-206
120063	Lu5Ir4Si10	Lu5Ir4Si10	Sc5Co4Si10	K	3.91	Phys.Rev.B, 33(1986)5062
113019	Zr-V-Nb	Zr24.3V48.5Nb27.2		K	4.6	Soviet Physics - Doklady 13(1968)162
43039	(M)TaS2	M1Ta1S2	TX2	K	2.5	Science, 174(1971)493
19102	(Bi3Pb)Sr3Ca3Cu4Ox	Bi3Pb1Sr3Ca3Cu4OX	4334	K	80.0	Phys.Rev.B,58(1999)12427
6888	(Y,Ca)2Ba4Cu7Oz	Y1.6Ca0.4Ba4Cu7Oz	Y247	K	73.0	Mod,Phys.Lett.B,9(1995)805-810
1642	YBa2Cu4O8	Y1Ba2Cu4O7.8	Y124	K	77.5	PHYS.REV.BA,41(1990)11209
30529	La2CuO4	La1Cu1O4	T	K	23.0	Phys.Rev.B,61(2000)107-110
104314		Tc0.5W0.5		K	7.52	PRENUM PRESS 1973
130029	AgMo4S5	Ag1Mo4S5	Chevrel	K	7.77	Plenum Press, 1976, p137-160
33645	(Hg,Cr)Sr2(Cu,Ni)O4	Hg0.7Cr0.3Sr2Cu0.99Ni0.01O4+z	Hg1201	K	59.0	J.Phys.Chem.Solids, 63(2002)1815
19546	YBa2(Cu,Mn)3O7-z	Y1Ba2Cu2.94Mn0.06O7-Z	Y123	K	91.0	Phys.Rev.B,59(1999)7184
157608	PdSe2	Pd1Se2		K	13.1	Phys.Rev.B, 96(2017)060509
158198	Lu(Pt1-xPdx)2In	Lu1Pt0.88Pd1.12In1		K	1.109	Nat.Physics, 13(2017)967
